[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/translation/trans_real.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/fields.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/policy.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/backends/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/base.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/numbers.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/signing.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/views/autocomplete.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_opcode.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/apps/__init__.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/cache/backends/base.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/_header_value_parser.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/others.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/serializers/base.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/html.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/urllib/response.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/transaction.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/protocols.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/__init__.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/mail/message.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/sites/__init__.py first seen with mtime 1642018257.8664424
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/hmac.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/__init__.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/base64mime.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/backports/zoneinfo/_version.py first seen with mtime 1642018256.9143753
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/signals.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/asgiref/current_thread_executor.py first seen with mtime 1642018256.9343767
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/fields.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/log.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/conf/urls/static.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/cookie.py first seen with mtime 1642018258.0184531
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/models.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/middleware/__init__.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/app_directories.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_lzma.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/temp.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/utils.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/detail.py first seen with mtime 1642018258.058456
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/errors.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/win32.py first seen with mtime 1631502815.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/_os.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/templatetags/l10n.py first seen with mtime 1642018258.0344543
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/encoder.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/termios.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502751.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/charset.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/__init__.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/templatetags/tz.py first seen with mtime 1642018258.0344543
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/reprlib.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/importlib/util.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/json/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/threading.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/base.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/__init__.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/widgets.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/base.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/enums.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/copyreg.py first seen with mtime 1631502773.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/io.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/apps/config.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/forms.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/decorators/common.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/autoreload.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/abc.py first seen with mtime 1631502773.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/decorators.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/__init__.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/base_subprocess.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/opcode.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/defaultfilters.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/checks.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/async_checks.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/cache/__init__.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/html/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/version.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/types.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/util.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/os.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/templatetags/__init__.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/contentmanager.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/myjournal/urls.py first seen with mtime 1642012331.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/feedparser.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/http/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/apps.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/unicodedata.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502733.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/apps.py first seen with mtime 1642018257.7064312
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/admin.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/ctypes/_endian.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/logging/handlers.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/bisect.py first seen with mtime 1631502773.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/utils.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/duration.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/initialise.py first seen with mtime 1631502815.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/utils.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/gettext.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/tempfile.py first seen with mtime 1631502774.0
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/security/csrf.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/request.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/forms.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/dateformat.py first seen with mtime 1642018258.042455
